Date,Item Name,Qty,Unit Price,Total Revenue
2025-08-23,Bubble Tea,4,5.00,20.00
2025-08-23,Burger,5,14.00,70.00
2025-08-24,Salmon Fillet,2,24.00,48.00
2025-08-24,House Salad,3,11.00,33.00
2025-08-24,Tomato Soup,4,8.50,34.00
2025-08-24,Bubble Tea,5,5.00,25.00
2025-08-24,Burger,6,14.00,84.00
2025-08-25,Salmon Fillet,3,24.00,72.00
2025-08-25,House Salad,4,11.00,44.00
2025-08-25,Tomato Soup,5,8.50,42.50
2025-08-25,Bubble Tea,6,5.00,30.00
2025-08-25,Burger,1,14.00,14.00
2025-08-26,Salmon Fillet,4,24.00,96.00
2025-08-26,House Salad,5,11.00,55.00
2025-08-26,Tomato Soup,6,8.50,51.00
2025-08-26,Bubble Tea,1,5.00,5.00
2025-08-26,Burger,2,14.00,28.00
2025-08-27,Salmon Fillet,5,24.00,120.00
2025-08-27,House Salad,6,11.00,66.00
2025-08-27,Tomato Soup,1,8.50,8.50
2025-08-27,Bubble Tea,2,5.00,10.00
2025-08-27,Burger,3,14.00,42.00
2025-08-28,Salmon Fillet,6,24.00,144.00
2025-08-28,House Salad,1,11.00,11.00
2025-08-28,Tomato Soup,2,8.50,17.00
2025-08-28,Bubble Tea,3,5.00,15.00
2025-08-28,Burger,4,14.00,56.00
2025-08-29,Salmon Fillet,1,24.00,24.00
2025-08-29,House Salad,2,11.00,22.00
2025-08-29,Tomato Soup,3,8.50,25.50
2025-08-29,Bubble Tea,4,5.00,20.00
2025-08-29,Burger,5,14.00,70.00
2025-08-30,Salmon Fillet,2,24.00,48.00
2025-08-30,House Salad,3,11.00,33.00
2025-08-30,Tomato Soup,4,8.50,34.00
2025-08-30,Bubble Tea,5,5.00,25.00
2025-08-30,Burger,6,14.00,84.00
2025-08-31,Salmon Fillet,3,24.00,72.00
2025-08-31,House Salad,4,11.00,44.00
2025-08-31,Tomato Soup,5,8.50,42.50
2025-08-31,Bubble Tea,6,5.00,30.00
2025-08-31,Burger,1,14.00,14.00
2025-09-01,Salmon Fillet,4,24.00,96.00
2025-09-01,House Salad,5,11.00,55.00
2025-09-01,Tomato Soup,6,8.50,51.00
2025-09-01,Bubble Tea,1,5.00,5.00
2025-09-01,Burger,2,14.00,28.00
2025-09-02,Salmon Fillet,5,24.00,120.00
2025-09-02,House Salad,6,11.00,66.00
2025-09-02,Tomato Soup,1,8.50,8.50
2025-09-02,Bubble Tea,2,5.00,10.00
2025-09-02,Burger,3,14.00,42.00
2025-09-03,Salmon Fillet,6,24.00,144.00
2025-09-03,House Salad,1,11.00,11.00
2025-09-03,Tomato Soup,2,8.50,17.00
2025-09-03,Bubble Tea,3,5.00,15.00
2025-09-03,Burger,4,14.00,56.00
2025-09-04,Salmon Fillet,1,24.00,24.00
2025-09-04,House Salad,2,11.00,22.00
2025-09-04,Tomato Soup,3,8.50,25.50
2025-09-04,Bubble Tea,4,5.00,20.00
2025-09-04,Burger,5,14.00,70.00
2025-09-05,Salmon Fillet,2,24.00,48.00
2025-09-05,House Salad,3,11.00,33.00
2025-09-05,Tomato Soup,4,8.50,34.00
2025-09-05,Bubble Tea,5,5.00,25.00
2025-09-05,Burger,6,14.00,84.00
2025-09-06,Salmon Fillet,3,24.00,72.00
2025-09-06,House Salad,4,11.00,44.00
2025-09-06,Tomato Soup,5,8.50,42.50
2025-09-06,Bubble Tea,6,5.00,30.00
2025-09-06,Burger,1,14.00,14.00
2025-09-07,Salmon Fillet,4,24.00,96.00
2025-09-07,House Salad,5,11.00,55.00
2025-09-07,Tomato Soup,6,8.50,51.00
2025-09-07,Bubble Tea,1,5.00,5.00
2025-09-07,Burger,2,14.00,28.00
2025-09-08,Salmon Fillet,5,24.00,120.00
2025-09-08,House Salad,6,11.00,66.00
2025-09-08,Tomato Soup,1,8.50,8.50
2025-09-08,Bubble Tea,2,5.00,10.00
2025-09-08,Burger,3,14.00,42.00
2025-09-09,Salmon Fillet,6,24.00,144.00
2025-09-09,House Salad,1,11.00,11.00
2025-09-09,Tomato Soup,2,8.50,17.00
2025-09-09,Bubble Tea,3,5.00,15.00
2025-09-09,Burger,4,14.00,56.00
2025-09-10,Salmon Fillet,1,24.00,24.00
2025-09-10,House Salad,2,11.00,22.00
2025-09-10,Tomato Soup,3,8.50,25.50
2025-09-10,Bubble Tea,4,5.00,20.00
2025-09-10,Burger,5,14.00,70.00
2025-09-11,Salmon Fillet,2,24.00,48.00
2025-09-11,House Salad,3,11.00,33.00
2025-09-11,Tomato Soup,4,8.50,34.00
2025-09-11,Bubble Tea,5,5.00,25.00
2025-09-11,Burger,6,14.00,84.00
2025-09-12,Salmon Fillet,3,24.00,72.00
2025-09-12,House Salad,4,11.00,44.00
2025-09-12,Tomato Soup,5,8.50,42.50
2025-09-12,Bubble Tea,6,5.00,30.00
2025-09-12,Burger,1,14.00,14.00
2025-09-13,Salmon Fillet,4,24.00,96.00
2025-09-13,House Salad,5,11.00,55.00
2025-09-13,Tomato Soup,6,8.50,51.00
2025-09-13,Bubble Tea,1,5.00,5.00
2025-09-13,Burger,2,14.00,28.00
2025-09-14,Salmon Fillet,5,24.00,120.00
2025-09-14,House Salad,6,11.00,66.00
2025-09-14,Tomato Soup,1,8.50,8.50
2025-09-14,Bubble Tea,2,5.00,10.00
2025-09-14,Burger,3,14.00,42.00
2025-09-15,Salmon Fillet,6,24.00,144.00
2025-09-15,House Salad,1,11.00,11.00
2025-09-15,Tomato Soup,2,8.50,17.00
2025-09-15,Bubble Tea,3,5.00,15.00
2025-09-15,Burger,4,14.00,56.00
2025-09-16,Salmon Fillet,1,24.00,24.00
2025-09-16,House Salad,2,11.00,22.00
2025-09-16,Tomato Soup,3,8.50,25.50
2025-09-16,Bubble Tea,4,5.00,20.00
2025-09-16,Burger,5,14.00,70.00
2025-09-17,Salmon Fillet,2,24.00,48.00
2025-09-17,House Salad,3,11.00,33.00
2025-09-17,Tomato Soup,4,8.50,34.00
2025-09-17,Bubble Tea,5,5.00,25.00
2025-09-17,Burger,6,14.00,84.00
2025-09-18,Salmon Fillet,3,24.00,72.00
2025-09-18,House Salad,4,11.00,44.00
2025-09-18,Tomato Soup,5,8.50,42.50
2025-09-18,Bubble Tea,6,5.00,30.00
2025-09-18,Burger,1,14.00,14.00
2025-09-19,Salmon Fillet,4,24.00,96.00
2025-09-19,House Salad,5,11.00,55.00
2025-09-19,Tomato Soup,6,8.50,51.00
2025-09-19,Bubble Tea,1,5.00,5.00
2025-09-19,Burger,2,14.00,28.00
2025-09-20,Salmon Fillet,5,24.00,120.00
2025-09-20,House Salad,6,11.00,66.00
2025-09-20,Tomato Soup,1,8.50,8.50
2025-09-20,Bubble Tea,2,5.00,10.00
2025-09-20,Burger,3,14.00,42.00
2025-09-21,Salmon Fillet,6,24.00,144.00
2025-09-21,House Salad,1,11.00,11.00
2025-09-21,Tomato Soup,2,8.50,17.00
2025-09-21,Bubble Tea,3,5.00,15.00
2025-09-21,Burger,4,14.00,56.00
2025-09-22,Salmon Fillet,1,24.00,24.00
2025-09-22,House Salad,2,11.00,22.00
2025-09-22,Tomato Soup,3,8.50,25.50
2025-09-22,Bubble Tea,4,5.00,20.00
2025-09-22,Burger,5,14.00,70.00
2025-09-23,Salmon Fillet,2,24.00,48.00
2025-09-23,House Salad,3,11.00,33.00
2025-09-23,Tomato Soup,4,8.50,34.00
2025-09-23,Bubble Tea,5,5.00,25.00
2025-09-23,Burger,6,14.00,84.00
2025-09-24,Salmon Fillet,3,24.00,72.00
2025-09-24,House Salad,4,11.00,44.00
2025-09-24,Tomato Soup,5,8.50,42.50
2025-09-24,Bubble Tea,6,5.00,30.00
2025-09-24,Burger,1,14.00,14.00
2025-09-25,Salmon Fillet,4,24.00,96.00
2025-09-25,House Salad,5,11.00,55.00
2025-09-25,Tomato Soup,6,8.50,51.00
2025-09-25,Bubble Tea,1,5.00,5.00
2025-09-25,Burger,2,14.00,28.00
2025-09-26,Salmon Fillet,5,24.00,120.00
2025-09-26,House Salad,6,11.00,66.00
2025-09-26,Tomato Soup,1,8.50,8.50
2025-09-26,Bubble Tea,2,5.00,10.00
2025-09-26,Burger,3,14.00,42.00
2025-09-27,Salmon Fillet,6,24.00,144.00
2025-09-27,House Salad,1,11.00,11.00
2025-09-27,Tomato Soup,2,8.50,17.00
2025-09-27,Bubble Tea,3,5.00,15.00
2025-09-27,Burger,4,14.00,56.00
2025-09-28,Salmon Fillet,1,24.00,24.00
2025-09-28,House Salad,2,11.00,22.00
2025-09-28,Tomato Soup,3,8.50,25.50
2025-09-28,Bubble Tea,4,5.00,20.00
2025-09-28,Burger,5,14.00,70.00
2025-09-29,Salmon Fillet,2,24.00,48.00
2025-09-29,House Salad,3,11.00,33.00
2025-09-29,Tomato Soup,4,8.50,34.00
2025-09-29,Bubble Tea,5,5.00,25.00
2025-09-29,Burger,6,14.00,84.00
2025-09-30,Salmon Fillet,3,24.00,72.00
2025-09-30,House Salad,4,11.00,44.00
2025-09-30,Tomato Soup,5,8.50,42.50
2025-09-30,Bubble Tea,6,5.00,30.00
2025-09-30,Burger,1,14.00,14.00
2025-10-01,Salmon Fillet,4,24.00,96.00
2025-10-01,House Salad,5,11.00,55.00
2025-10-01,Tomato Soup,6,8.50,51.00
2025-10-01,Bubble Tea,1,5.00,5.00
2025-10-01,Burger,2,14.00,28.00
2025-10-02,Salmon Fillet,5,24.00,120.00
2025-10-02,House Salad,6,11.00,66.00
2025-10-02,Tomato Soup,1,8.50,8.50
2025-10-02,Bubble Tea,2,5.00,10.00
2025-10-02,Burger,3,14.00,42.00
2025-10-03,Salmon Fillet,6,24.00,144.00
2025-10-03,House Salad,1,11.00,11.00
2025-10-03,Tomato Soup,2,8.50,17.00
2025-10-03,Bubble Tea,3,5.00,15.00
2025-10-03,Burger,4,14.00,56.00
2025-10-04,Salmon Fillet,1,24.00,24.00
2025-10-04,House Salad,2,11.00,22.00
2025-10-04,Tomato Soup,3,8.50,25.50
2025-10-04,Bubble Tea,4,5.00,20.00
2025-10-04,Burger,5,14.00,70.00
2025-10-05,Salmon Fillet,2,24.00,48.00
2025-10-05,House Salad,3,11.00,33.00
2025-10-05,Tomato Soup,4,8.50,34.00
2025-10-05,Bubble Tea,5,5.00,25.00
2025-10-05,Burger,6,14.00,84.00
2025-10-06,Salmon Fillet,3,24.00,72.00
2025-10-06,House Salad,4,11.00,44.00
2025-10-06,Tomato Soup,5,8.50,42.50
2025-10-06,Bubble Tea,6,5.00,30.00
2025-10-06,Burger,1,14.00,14.00
2025-10-07,Salmon Fillet,4,24.00,96.00
2025-10-07,House Salad,5,11.00,55.00
2025-10-07,Tomato Soup,6,8.50,51.00
2025-10-07,Bubble Tea,1,5.00,5.00
2025-10-07,Burger,2,14.00,28.00
2025-10-08,Salmon Fillet,5,24.00,120.00
2025-10-08,House Salad,6,11.00,66.00
2025-10-08,Tomato Soup,1,8.50,8.50
2025-10-08,Bubble Tea,2,5.00,10.00
2025-10-08,Burger,3,14.00,42.00
2025-10-09,Salmon Fillet,6,24.00,144.00
2025-10-09,House Salad,1,11.00,11.00
2025-10-09,Tomato Soup,2,8.50,17.00
2025-10-09,Bubble Tea,3,5.00,15.00
2025-10-09,Burger,4,14.00,56.00
2025-10-10,Salmon Fillet,1,24.00,24.00
2025-10-10,House Salad,2,11.00,22.00
2025-10-10,Tomato Soup,3,8.50,25.50
2025-10-10,Bubble Tea,4,5.00,20.00
2025-10-10,Burger,5,14.00,70.00
2025-10-11,Salmon Fillet,2,24.00,48.00
2025-10-11,House Salad,3,11.00,33.00
2025-10-11,Tomato Soup,4,8.50,34.00
2025-10-11,Bubble Tea,5,5.00,25.00
2025-10-11,Burger,6,14.00,84.00
2025-10-12,Salmon Fillet,3,24.00,72.00
2025-10-12,House Salad,4,11.00,44.00
2025-10-12,Tomato Soup,5,8.50,42.50
2025-10-12,Bubble Tea,6,5.00,30.00
2025-10-12,Burger,1,14.00,14.00
2025-10-13,Salmon Fillet,4,24.00,96.00
2025-10-13,House Salad,5,11.00,55.00
2025-10-13,Tomato Soup,6,8.50,51.00
2025-10-13,Bubble Tea,1,5.00,5.00
2025-10-13,Burger,2,14.00,28.00
2025-10-14,Salmon Fillet,5,24.00,120.00
2025-10-14,House Salad,6,11.00,66.00
2025-10-14,Tomato Soup,1,8.50,8.50
2025-10-14,Bubble Tea,2,5.00,10.00
2025-10-14,Burger,3,14.00,42.00
2025-10-15,Salmon Fillet,6,24.00,144.00
2025-10-15,House Salad,1,11.00,11.00
2025-10-15,Tomato Soup,2,8.50,17.00
2025-10-15,Bubble Tea,3,5.00,15.00
2025-10-15,Burger,4,14.00,56.00
2025-10-16,Salmon Fillet,1,24.00,24.00
2025-10-16,House Salad,2,11.00,22.00
2025-10-16,Tomato Soup,3,8.50,25.50
2025-10-16,Bubble Tea,4,5.00,20.00
2025-10-16,Burger,5,14.00,70.00
2025-10-17,Salmon Fillet,2,24.00,48.00
2025-10-17,House Salad,3,11.00,33.00
2025-10-17,Tomato Soup,4,8.50,34.00
2025-10-17,Bubble Tea,5,5.00,25.00
2025-10-17,Burger,6,14.00,84.00
2025-10-18,Salmon Fillet,3,24.00,72.00
2025-10-18,House Salad,4,11.00,44.00
2025-10-18,Tomato Soup,5,8.50,42.50
2025-10-18,Bubble Tea,6,5.00,30.00
2025-10-18,Burger,1,14.00,14.00
2025-10-19,Salmon Fillet,4,24.00,96.00
2025-10-19,House Salad,5,11.00,55.00
2025-10-19,Tomato Soup,6,8.50,51.00
2025-10-19,Bubble Tea,1,5.00,5.00
2025-10-19,Burger,2,14.00,28.00
2025-10-20,Salmon Fillet,5,24.00,120.00
2025-10-20,House Salad,6,11.00,66.00
2025-10-20,Tomato Soup,1,8.50,8.50
2025-10-20,Bubble Tea,2,5.00,10.00
2025-10-20,Burger,3,14.00,42.00
2025-10-21,Salmon Fillet,6,24.00,144.00
2025-10-21,House Salad,1,11.00,11.00
2025-10-21,Tomato Soup,2,8.50,17.00
2025-10-21,Bubble Tea,3,5.00,15.00
2025-10-21,Burger,4,14.00,56.00
2025-10-22,Salmon Fillet,1,24.00,24.00
2025-10-22,House Salad,2,11.00,22.00
2025-10-22,Tomato Soup,3,8.50,25.50
2025-10-22,Bubble Tea,4,5.00,20.00
2025-10-22,Burger,5,14.00,70.00
2025-10-23,Salmon Fillet,2,24.00,48.00
2025-10-23,House Salad,3,11.00,33.00
2025-10-23,Tomato Soup,4,8.50,34.00
2025-10-23,Bubble Tea,5,5.00,25.00
2025-10-23,Burger,6,14.00,84.00
2025-10-24,Salmon Fillet,3,24.00,72.00
2025-10-24,House Salad,4,11.00,44.00
2025-10-24,Tomato Soup,5,8.50,42.50
2025-10-24,Bubble Tea,6,5.00,30.00
2025-10-24,Burger,1,14.00,14.00
2025-10-25,Salmon Fillet,4,24.00,96.00
2025-10-25,House Salad,5,11.00,55.00
2025-10-25,Tomato Soup,6,8.50,51.00
2025-10-25,Bubble Tea,1,5.00,5.00
2025-10-25,Burger,2,14.00,28.00
2025-10-26,Salmon Fillet,5,24.00,120.00
2025-10-26,House Salad,6,11.00,66.00
2025-10-26,Tomato Soup,1,8.50,8.50
2025-10-26,Bubble Tea,2,5.00,10.00
2025-10-26,Burger,3,14.00,42.00
2025-10-27,Salmon Fillet,6,24.00,144.00
2025-10-27,House Salad,1,11.00,11.00
2025-10-27,Tomato Soup,2,8.50,17.00
2025-10-27,Bubble Tea,3,5.00,15.00
2025-10-27,Burger,4,14.00,56.00
2025-10-28,Salmon Fillet,1,24.00,24.00
2025-10-28,House Salad,2,11.00,22.00
2025-10-28,Tomato Soup,3,8.50,25.50
2025-10-28,Bubble Tea,4,5.00,20.00
2025-10-28,Burger,5,14.00,70.00
2025-10-29,Salmon Fillet,2,24.00,48.00
2025-10-29,House Salad,3,11.00,33.00
2025-10-29,Tomato Soup,4,8.50,34.00
2025-10-29,Bubble Tea,5,5.00,25.00
2025-10-29,Burger,6,14.00,84.00
2025-10-30,Salmon Fillet,3,24.00,72.00
2025-10-30,House Salad,4,11.00,44.00
2025-10-30,Tomato Soup,5,8.50,42.50
2025-10-30,Bubble Tea,6,5.00,30.00
2025-10-30,Burger,1,14.00,14.00
2025-10-31,Salmon Fillet,4,24.00,96.00
2025-10-31,House Salad,5,11.00,55.00
2025-10-31,Tomato Soup,6,8.50,51.00
2025-10-31,Bubble Tea,1,5.00,5.00
2025-10-31,Burger,2,14.00,28.00
2025-11-01,Salmon Fillet,5,24.00,120.00
2025-11-01,House Salad,6,11.00,66.00
2025-11-01,Tomato Soup,1,8.50,8.50
2025-11-01,Bubble Tea,2,5.00,10.00
2025-11-01,Burger,3,14.00,42.00
2025-11-02,Salmon Fillet,6,24.00,144.00
2025-11-02,House Salad,1,11.00,11.00
2025-11-02,Tomato Soup,2,8.50,17.00
2025-11-02,Bubble Tea,3,5.00,15.00
2025-11-02,Burger,4,14.00,56.00
2025-11-03,Salmon Fillet,1,24.00,24.00
2025-11-03,House Salad,2,11.00,22.00
2025-11-03,Tomato Soup,3,8.50,25.50
2025-11-03,Bubble Tea,4,5.00,20.00
2025-11-03,Burger,5,14.00,70.00
2025-11-04,Salmon Fillet,2,24.00,48.00
2025-11-04,House Salad,3,11.00,33.00
2025-11-04,Tomato Soup,4,8.50,34.00
2025-11-04,Bubble Tea,5,5.00,25.00
2025-11-04,Burger,6,14.00,84.00
2025-11-05,Salmon Fillet,3,24.00,72.00
2025-11-05,House Salad,4,11.00,44.00
2025-11-05,Tomato Soup,5,8.50,42.50
2025-11-05,Bubble Tea,6,5.00,30.00
2025-11-05,Burger,1,14.00,14.00
2025-11-06,Salmon Fillet,4,24.00,96.00
2025-11-06,House Salad,5,11.00,55.00
2025-11-06,Tomato Soup,6,8.50,51.00
2025-11-06,Bubble Tea,1,5.00,5.00
2025-11-06,Burger,2,14.00,28.00
2025-11-07,Salmon Fillet,5,24.00,120.00
2025-11-07,House Salad,6,11.00,66.00
2025-11-07,Tomato Soup,1,8.50,8.50
2025-11-07,Bubble Tea,2,5.00,10.00
2025-11-07,Burger,3,14.00,42.00
2025-11-08,Salmon Fillet,6,24.00,144.00
2025-11-08,House Salad,1,11.00,11.00
2025-11-08,Tomato Soup,2,8.50,17.00
2025-11-08,Bubble Tea,3,5.00,15.00
2025-11-08,Burger,4,14.00,56.00
2025-11-09,Salmon Fillet,1,24.00,24.00
2025-11-09,House Salad,2,11.00,22.00
2025-11-09,Tomato Soup,3,8.50,25.50
2025-11-09,Bubble Tea,4,5.00,20.00
2025-11-09,Burger,5,14.00,70.00
2025-11-10,Salmon Fillet,2,24.00,48.00
2025-11-10,House Salad,3,11.00,33.00
2025-11-10,Tomato Soup,4,8.50,34.00
2025-11-10,Bubble Tea,5,5.00,25.00
2025-11-10,Burger,6,14.00,84.00
2025-11-11,Salmon Fillet,3,24.00,72.00
2025-11-11,House Salad,4,11.00,44.00
2025-11-11,Tomato Soup,5,8.50,42.50
2025-11-11,Bubble Tea,6,5.00,30.00
2025-11-11,Burger,1,14.00,14.00
2025-11-12,Salmon Fillet,4,24.00,96.00
2025-11-12,House Salad,5,11.00,55.00
2025-11-12,Tomato Soup,6,8.50,51.00
2025-11-12,Bubble Tea,1,5.00,5.00
2025-11-12,Burger,2,14.00,28.00
2025-11-13,Salmon Fillet,5,24.00,120.00
2025-11-13,House Salad,6,11.00,66.00
2025-11-13,Tomato Soup,1,8.50,8.50
2025-11-13,Bubble Tea,2,5.00,10.00
2025-11-13,Burger,3,14.00,42.00
2025-11-14,Salmon Fillet,6,24.00,144.00
2025-11-14,House Salad,1,11.00,11.00
2025-11-14,Tomato Soup,2,8.50,17.00
2025-11-14,Bubble Tea,3,5.00,15.00
2025-11-14,Burger,4,14.00,56.00
2025-11-15,Salmon Fillet,1,24.00,24.00
2025-11-15,House Salad,2,11.00,22.00
2025-11-15,Tomato Soup,3,8.50,25.50
2025-11-15,Bubble Tea,4,5.00,20.00
2025-11-15,Burger,5,14.00,70.00
2025-11-16,Salmon Fillet,2,24.00,48.00
2025-11-16,House Salad,3,11.00,33.00
2025-11-16,Tomato Soup,4,8.50,34.00
2025-11-16,Bubble Tea,5,5.00,25.00
2025-11-16,Burger,6,14.00,84.00
2025-11-17,Salmon Fillet,3,24.00,72.00
2025-11-17,House Salad,4,11.00,44.00
2025-11-17,Tomato Soup,5,8.50,42.50
2025-11-17,Bubble Tea,6,5.00,30.00
2025-11-17,Burger,1,14.00,14.00
2025-11-18,Salmon Fillet,4,24.00,96.00
2025-11-18,House Salad,5,11.00,55.00
2025-11-18,Tomato Soup,6,8.50,51.00
2025-11-18,Bubble Tea,1,5.00,5.00
2025-11-18,Burger,2,14.00,28.00
2025-11-19,Salmon Fillet,5,24.00,120.00
2025-11-19,House Salad,6,11.00,66.00
2025-11-19,Tomato Soup,1,8.50,8.50
2025-11-19,Bubble Tea,2,5.00,10.00
2025-11-19,Burger,3,14.00,42.00
2025-11-20,Salmon Fillet,6,24.00,144.00
2025-11-20,House Salad,1,11.00,11.00
2025-11-20,Tomato Soup,2,8.50,17.00
2025-11-20,Bubble Tea,3,5.00,15.00
2025-11-20,Burger,4,14.00,56.00
2025-11-21,Salmon Fillet,1,24.00,24.00
2025-11-21,House Salad,2,11.00,22.00
2025-11-21,Tomato Soup,3,8.50,25.50
2025-11-21,Bubble Tea,4,5.00,20.00
2025-11-21,Burger,5,14.00,70.00
2025-11-22,Salmon Fillet,2,24.00,48.00
2025-11-22,House Salad,3,11.00,33.00
2025-11-22,Tomato Soup,4,8.50,34.00
2025-11-22,Bubble Tea,5,5.00,25.00
2025-11-22,Burger,6,14.00,84.00
2025-11-23,Salmon Fillet,3,24.00,72.00
2025-11-23,House Salad,4,11.00,44.00
2025-11-23,Tomato Soup,5,8.50,42.50
2025-11-23,Bubble Tea,6,5.00,30.00
2025-11-23,Burger,1,14.00,14.00
2025-11-24,Salmon Fillet,4,24.00,96.00
2025-11-24,House Salad,5,11.00,55.00
2025-11-24,Tomato Soup,6,8.50,51.00
2025-11-24,Bubble Tea,1,5.00,5.00
2025-11-24,Burger,2,14.00,28.00
2025-11-25,Salmon Fillet,5,24.00,120.00
2025-11-25,House Salad,6,11.00,66.00
2025-11-25,Tomato Soup,1,8.50,8.50
2025-11-25,Bubble Tea,2,5.00,10.00
2025-11-25,Burger,3,14.00,42.00
2025-11-26,Salmon Fillet,6,24.00,144.00
2025-11-26,House Salad,1,11.00,11.00
2025-11-26,Tomato Soup,2,8.50,17.00
2025-11-26,Bubble Tea,3,5.00,15.00
2025-11-26,Burger,4,14.00,56.00
2025-11-27,Salmon Fillet,1,24.00,24.00
2025-11-27,House Salad,2,11.00,22.00
2025-11-27,Tomato Soup,3,8.50,25.50
2025-11-27,Bubble Tea,4,5.00,20.00
2025-11-27,Burger,5,14.00,70.00
2025-11-28,Salmon Fillet,2,24.00,48.00
2025-11-28,House Salad,3,11.00,33.00
2025-11-28,Tomato Soup,4,8.50,34.00
2025-11-28,Bubble Tea,5,5.00,25.00
2025-11-28,Burger,6,14.00,84.00
2025-11-29,Salmon Fillet,3,24.00,72.00
2025-11-29,House Salad,4,11.00,44.00
2025-11-29,Tomato Soup,5,8.50,42.50
2025-11-29,Bubble Tea,6,5.00,30.00
2025-11-29,Burger,1,14.00,14.00
2025-11-30,Salmon Fillet,4,24.00,96.00
2025-11-30,House Salad,5,11.00,55.00
2025-11-30,Tomato Soup,6,8.50,51.00
2025-11-30,Bubble Tea,1,5.00,5.00
2025-11-30,Burger,2,14.00,28.00
2025-12-01,Salmon Fillet,5,24.00,120.00
2025-12-01,House Salad,6,11.00,66.00
2025-12-01,Tomato Soup,1,8.50,8.50
2025-12-01,Bubble Tea,2,5.00,10.00
2025-12-01,Burger,3,14.00,42.00
2025-12-02,Salmon Fillet,6,24.00,144.00
2025-12-02,House Salad,1,11.00,11.00
2025-12-02,Tomato Soup,2,8.50,17.00
2025-12-02,Bubble Tea,3,5.00,15.00
2025-12-02,Burger,4,14.00,56.00
2025-12-03,Salmon Fillet,1,24.00,24.00
2025-12-03,House Salad,2,11.00,22.00
2025-12-03,Tomato Soup,3,8.50,25.50
2025-12-03,Bubble Tea,4,5.00,20.00
2025-12-03,Burger,5,14.00,70.00
2025-12-04,Salmon Fillet,2,24.00,48.00
2025-12-04,House Salad,3,11.00,33.00
2025-12-04,Tomato Soup,4,8.50,34.00
2025-12-04,Bubble Tea,5,5.00,25.00
2025-12-04,Burger,6,14.00,84.00
2025-12-05,Salmon Fillet,3,24.00,72.00
2025-12-05,House Salad,4,11.00,44.00
2025-12-05,Tomato Soup,5,8.50,42.50
2025-12-05,Bubble Tea,6,5.00,30.00
2025-12-05,Burger,1,14.00,14.00
2025-12-06,Salmon Fillet,4,24.00,96.00
2025-12-06,House Salad,5,11.00,55.00
2025-12-06,Tomato Soup,6,8.50,51.00
2025-12-06,Bubble Tea,1,5.00,5.00
2025-12-06,Burger,2,14.00,28.00
2025-12-07,Salmon Fillet,5,24.00,120.00
2025-12-07,House Salad,6,11.00,66.00
2025-12-07,Tomato Soup,1,8.50,8.50
2025-12-07,Bubble Tea,2,5.00,10.00
2025-12-07,Burger,3,14.00,42.00
2025-12-08,Salmon Fillet,6,24.00,144.00
2025-12-08,House Salad,1,11.00,11.00
2025-12-08,Tomato Soup,2,8.50,17.00
2025-12-08,Bubble Tea,3,5.00,15.00
2025-12-08,Burger,4,14.00,56.00
2025-12-09,Salmon Fillet,1,24.00,24.00
2025-12-09,House Salad,2,11.00,22.00
2025-12-09,Tomato Soup,3,8.50,25.50
2025-12-09,Bubble Tea,4,5.00,20.00
2025-12-09,Burger,5,14.00,70.00
2025-12-10,Salmon Fillet,2,24.00,48.00
2025-12-10,House Salad,3,11.00,33.00
2025-12-10,Tomato Soup,4,8.50,34.00
2025-12-10,Bubble Tea,5,5.00,25.00
2025-12-10,Burger,6,14.00,84.00
2025-12-11,Salmon Fillet,3,24.00,72.00
2025-12-11,House Salad,4,11.00,44.00
2025-12-11,Tomato Soup,5,8.50,42.50
2025-12-11,Bubble Tea,6,5.00,30.00
2025-12-11,Burger,1,14.00,14.00
2025-12-12,Salmon Fillet,4,24.00,96.00
2025-12-12,House Salad,5,11.00,55.00
2025-12-12,Tomato Soup,6,8.50,51.00
2025-12-12,Bubble Tea,1,5.00,5.00
2025-12-12,Burger,2,14.00,28.00
2025-12-13,Salmon Fillet,5,24.00,120.00
2025-12-13,House Salad,6,11.00,66.00
2025-12-13,Tomato Soup,1,8.50,8.50
2025-12-13,Bubble Tea,2,5.00,10.00
2025-12-13,Burger,3,14.00,42.00
2025-12-14,Salmon Fillet,6,24.00,144.00
2025-12-14,House Salad,1,11.00,11.00
2025-12-14,Tomato Soup,2,8.50,17.00
2025-12-14,Bubble Tea,3,5.00,15.00
2025-12-14,Burger,4,14.00,56.00
2025-12-15,Salmon Fillet,1,24.00,24.00
2025-12-15,House Salad,2,11.00,22.00
2025-12-15,Tomato Soup,3,8.50,25.50
2025-12-15,Bubble Tea,4,5.00,20.00
2025-12-15,Burger,5,14.00,70.00
2025-12-16,Salmon Fillet,2,24.00,48.00
2025-12-16,House Salad,3,11.00,33.00
2025-12-16,Tomato Soup,4,8.50,34.00
2025-12-16,Bubble Tea,5,5.00,25.00
2025-12-16,Burger,6,14.00,84.00
2025-12-17,Salmon Fillet,3,24.00,72.00
2025-12-17,House Salad,4,11.00,44.00
2025-12-17,Tomato Soup,5,8.50,42.50
2025-12-17,Bubble Tea,6,5.00,30.00
2025-12-17,Burger,1,14.00,14.00
2025-12-18,Salmon Fillet,4,24.00,96.00
2025-12-18,House Salad,5,11.00,55.00
2025-12-18,Tomato Soup,6,8.50,51.00
2025-12-18,Bubble Tea,1,5.00,5.00
2025-12-18,Burger,2,14.00,28.00
